split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u9044269054720119_mixture_0.00_18.84-u1860124731086539,0.40808138746979433,0.35350034377615264,crown
EVAL2,unseen_EN,u9093513104615166_mixture_0.00_17.27-u3730280706867020,0.5738650163730398,0.6180773464709797,reuse
EVAL2,unseen_EN,u9179152819928933_mixture_0.00_15.73-u9893068064578853,0.7381054739645164,0.7225782796469201,reuse
EVAL2,unseen_EN,u9207766461322962_mixture_0.00_14.37-u9178399941121693,0.5897211459040664,0.6200738760694934,reuse
EVAL2,unseen_EN,u9258367627575869_mixture_0.00_12.17-u9521047791816172,0.513058103353928,0.43107487907750053,crown
EVAL2,unseen_EN,u9311245737812758_mixture_0.00_13.18-u6803972809764946,0.6730904116975636,0.6395348659222306,reuse
EVAL2,unseen_EN,u9322195866649326_mixture_0.00_12.95-u4612980928196480,0.6783007515474094,0.7028309722835522,reuse
EVAL2,unseen_EN,u9325281417783210_mixture_0.00_10.79-u8992304747744017,0.704645494205727,0.6540394822434286,crown
EVAL2,unseen_EN,u9344290543660576_mixture_0.00_11.46-u5715472260892420,0.420903274551427,0.36136218335616704,crown
EVAL2,unseen_EN,u9390935710508032_mixture_0.00_9.58-u4907605507516391,0.3222494191000374,0.2646978912743378,crown
EVAL2,unseen_EN,u9443346395378016_mixture_0.00_14.13-u6169564255412078,0.4735192535802695,0.44230608736490923,reuse
EVAL2,unseen_EN,u9462391911698978_mixture_0.00_18.51-u3623710867985096,0.6039803906859631,0.5963508973717284,reuse
EVAL2,unseen_EN,u9479400525747817_mixture_0.00_20.80-u6282144742773889,0.5183610370507742,0.2944562420625485,crown
EVAL2,unseen_EN,u9568214486530241_mixture_0.00_24.22-u4903419076296359,0.26786168889608863,0.21960383178988838,reuse
EVAL2,unseen_EN,u9609918522723935_mixture_0.00_19.26-u9508230524738938,0.4737937469064208,0.4335175383061654,reuse
EVAL2,unseen_EN,u9637009905716543_mixture_0.00_20.60-u1134012039919774,0.43058887440135224,0.4461289587064454,reuse
EVAL2,unseen_EN,u9648110330162774_mixture_0.00_21.80-u5356606437736861,0.5081695382167359,0.5303631024557914,reuse
EVAL2,unseen_EN,u9712926842655447_mixture_0.00_17.06-u2472021764224732,0.5575732826016085,0.30286621202739983,crown
EVAL2,unseen_EN,u9741827642506786_mixture_0.00_10.69-u2350553432489065,0.4832870599275321,0.42384854289964363,crown
EVAL2,unseen_EN,u9787596509727445_mixture_0.00_15.70-u8086235369331678,0.4544506842133072,0.383720494965869,crown
EVAL2,unseen_EN,u9804500020109914_mixture_0.00_22.49-u3113949996429681,0.44355001670347466,0.3838853758546317,crown
EVAL2,unseen_EN,u9819974940665038_mixture_0.00_7.00-u9062702809868962,0.5281280401884056,0.4600241822590899,crown
EVAL2,unseen_EN,u9824570945292049_mixture_0.00_18.74-u5569348560328920,0.42244523969474557,0.31615844215965333,crown
EVAL2,unseen_EN,u9890659532869045_mixture_0.00_14.50-u6650387802713567,0.31648282373430237,0.33187561194416487,reuse
EVAL2,unseen_EN,u9914769490361514_mixture_0.00_8.57-u8273690131654157,0.5168330606838792,0.5225336063426573,reuse
EVAL2,unseen_EN,u9928807317663908_mixture_0.00_7.00-u5093605273027083,0.46788827127761723,0.41066012679882485,crown
EVAL2,unseen_EN,u9978720631646148_mixture_0.00_7.08-u3534353568987533,0.6438684144780499,0.6082114043697772,reuse
