split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u9007023414624036_mixture_0.00_21.22-u7010438139747315,-0.02662015744456445,-0.049908874833233155,reuse
EVAL2,unseen_CN,u9019203994538246_mixture_0.00_14.99-u1499121187121181,0.2645835465173397,0.03301101980661055,crown
EVAL2,unseen_CN,u9052537633591390_mixture_0.00_12.86-u5749828564804448,0.3765892434861211,0.21987796210511174,crown
EVAL2,unseen_CN,u9063612350889119_mixture_0.00_22.72-u7932191865293292,0.5636645751238818,0.5248821926298793,reuse
EVAL2,unseen_CN,u9074535506285665_mixture_0.00_20.41-u2666562883586825,0.2505116781134929,0.16403035512073885,crown
EVAL2,unseen_CN,u9131304915442335_mixture_0.00_14.65-u9283938480855220,0.46019896771656754,0.35184510801291274,crown
EVAL2,unseen_CN,u9159198627122143_mixture_0.00_19.49-u9972393399637520,0.7267858916157358,0.514830461415665,crown
EVAL2,unseen_CN,u9233379729220502_mixture_0.00_9.63-u1517135790790206,0.6165950927762113,0.3451012236762241,crown
EVAL2,unseen_CN,u9254826073522899_mixture_0.00_15.29-u3043872748667401,0.37893538158078327,0.3480998387297572,reuse
EVAL2,unseen_CN,u9304932951166294_mixture_0.00_13.06-u5919266891798495,0.31411312914648765,0.33201239228448853,reuse
EVAL2,unseen_CN,u9316668350620692_mixture_0.00_22.05-u5300043334374302,0.2130499738331245,0.27398142202224396,reuse
EVAL2,unseen_CN,u9388445715436622_mixture_0.00_21.27-u2692641927925729,0.6930527702551137,0.23391298888279602,crown
EVAL2,unseen_CN,u9486169232697934_mixture_0.00_9.39-u6476523099150382,0.6213092522549142,0.2257180399311865,crown
EVAL2,unseen_CN,u9513501960522638_mixture_0.00_21.10-u9579185303098348,0.6268444591699536,0.4475254470160785,crown
EVAL2,unseen_CN,u9523240480158777_mixture_0.00_12.86-u9095699778779529,0.38715066921020497,0.3313567355991904,crown
EVAL2,unseen_CN,u9582573250872994_mixture_0.00_8.87-u2922191391517664,0.5718737598289624,0.5264901011397103,reuse
EVAL2,unseen_CN,u9615099071046330_mixture_0.00_9.96-u8722311944591071,0.21475191898107265,0.13463717331563907,crown
EVAL2,unseen_CN,u9663664177499844_mixture_0.00_14.19-u3766978464295060,0.46424322975280014,0.23883062135345126,crown
EVAL2,unseen_CN,u9691388574983452_mixture_0.00_15.68-u2826834411997005,0.37628733661505304,0.38423014440441416,reuse
EVAL2,unseen_CN,u9709226875997047_mixture_0.00_18.44-u4231561016296601,0.3732523988497738,0.33218548705469214,reuse
EVAL2,unseen_CN,u9725622828828891_mixture_0.00_17.28-u8305981438155004,0.5357048333861468,0.2598495975344725,crown
EVAL2,unseen_CN,u9765496353133334_mixture_0.00_21.72-u4840061557409704,0.5297367074987462,0.5105689096564388,reuse
EVAL2,unseen_CN,u9772091400141814_mixture_0.00_24.82-u2079784904977275,0.6755923525266457,0.41965914260287945,crown
EVAL2,unseen_CN,u9884773653035288_mixture_0.00_14.49-u3090154832575909,0.05767324292975392,0.18602523127008433,reuse
EVAL2,unseen_CN,u9936832935834186_mixture_0.00_18.86-u4619339897144930,0.8549883675332919,0.6165147694373716,crown
EVAL2,unseen_CN,u9967466784838778_mixture_0.00_21.29-u6290973715492230,0.6302352477485604,0.42408419426197524,crown
