split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u9044269054720119_mixture_0.00_18.84-u8469468393184919,0.35873039802059103,0.4156242720871603,reuse
EVAL2,unseen_EN,u9093513104615166_mixture_0.00_17.27-u5499486079454229,0.6263323750737275,0.6094035734669652,reuse
EVAL2,unseen_EN,u9185164448771953_mixture_0.00_19.71-u7436571926956564,0.5455816255608,0.5792531154896389,reuse
EVAL2,unseen_EN,u9232040915916352_mixture_0.00_13.75-u1895892627267106,0.6865221441961856,0.7298671255801034,reuse
EVAL2,unseen_EN,u9283873946095156_mixture_0.00_20.11-u5422598866598838,0.49006558978560055,0.23415246129149875,crown
EVAL2,unseen_EN,u9311245737812758_mixture_0.00_13.18-u8723195466587251,0.34548388752078063,0.44810873373866156,reuse
EVAL2,unseen_EN,u9322195866649326_mixture_0.00_12.95-u7427132484453787,0.5450070233587608,0.55300740246837,reuse
EVAL2,unseen_EN,u9330048844755456_mixture_0.00_8.78-u6046128816024100,0.30996738899955206,0.24238653711573468,crown
EVAL2,unseen_EN,u9348157812888662_mixture_0.00_7.08-u3920767384227388,0.27962327403060944,0.23296462925468672,reuse
EVAL2,unseen_EN,u9390935710508032_mixture_0.00_9.58-u4971632477749437,0.41102431938933265,0.3693039699323519,reuse
EVAL2,unseen_EN,u9457118015449896_mixture_0.00_24.57-u2465737694439696,0.5348479677093265,0.414619260457462,crown
EVAL2,unseen_EN,u9473963941914164_mixture_0.00_15.29-u3431116073005840,0.4775931352827331,0.507985769983393,reuse
EVAL2,unseen_EN,u9530189420589053_mixture_0.00_11.55-u3208349679299111,0.44499141380857077,0.45528965355559414,reuse
EVAL2,unseen_EN,u9568214486530241_mixture_0.00_24.22-u4934138328544151,0.2911828516718184,0.019764964654816416,crown
EVAL2,unseen_EN,u9616932564111708_mixture_0.00_11.65-u6784621182675608,0.5573998393784616,0.579465421599262,reuse
EVAL2,unseen_EN,u9637009905716543_mixture_0.00_20.60-u5569476349344394,0.1957012439312463,0.22441593452344233,reuse
EVAL2,unseen_EN,u9663139909774479_mixture_0.00_28.12-u5753518217414124,0.45177690694528605,0.5809427048068555,reuse
EVAL2,unseen_EN,u9712926842655447_mixture_0.00_17.06-u9451176547723881,0.4371558701126563,0.45282321529707786,reuse
EVAL2,unseen_EN,u9741827642506786_mixture_0.00_10.69-u9263317236029607,0.2719122117822267,0.10438026100160652,crown
EVAL2,unseen_EN,u9790720185314643_mixture_0.00_8.09-u7280480081065020,0.5211952790166752,0.3264039140142799,crown
EVAL2,unseen_EN,u9804500020109914_mixture_0.00_22.49-u5739817109603712,0.4627328802448372,0.37775717837997136,crown
EVAL2,unseen_EN,u9819974940665038_mixture_0.00_7.00-u9721576279827868,0.23187217523533185,0.2633021830014422,reuse
EVAL2,unseen_EN,u9824570945292049_mixture_0.00_18.74-u8817747504698355,0.7117196205039974,0.6523255619696173,crown
EVAL2,unseen_EN,u9890659532869045_mixture_0.00_14.50-u6658162813680143,0.4924927185239702,0.5091859910622588,reuse
EVAL2,unseen_EN,u9914769490361514_mixture_0.00_8.57-u9957587837109797,0.4690612268437723,0.3838757751560932,crown
EVAL2,unseen_EN,u9928807317663908_mixture_0.00_7.00-u6574058506244536,0.5618799098172064,0.5709642169309918,reuse
EVAL2,unseen_EN,u9995908587653647_mixture_0.00_13.17-u6308850314781347,0.5676864529025138,0.37508717193895197,crown
