split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u9077636159795934_mixture_0.00_6.92-u9357902020221238,0.4184418999457029,0.24422413261556625,crown
EVAL2,unseen_EN,u9155299238834356_mixture_0.00_28.97-u7537398678423578,0.44716819379712514,0.35134346901614777,crown
EVAL2,unseen_EN,u9207766461322962_mixture_0.00_14.37-u7320527829255158,0.7186004212205848,0.5257328145772391,crown
EVAL2,unseen_EN,u9258367627575869_mixture_0.00_12.17-u2471587528757916,0.6202005266087067,0.5850184343710263,reuse
EVAL2,unseen_EN,u9302858309188133_mixture_0.00_23.39-u6481042391853935,0.37232612098925294,0.3209275823848121,crown
EVAL2,unseen_EN,u9313457337224237_mixture_0.00_16.32-u9094648904736074,0.3823239234432984,0.0944444013890995,crown
EVAL2,unseen_EN,u9325281417783210_mixture_0.00_10.79-u4862733124963762,0.6315202641375848,0.5090434425025272,crown
EVAL2,unseen_EN,u9340926389809656_mixture_0.00_19.14-u9132260153395839,0.5877646950949017,0.7399469298864272,reuse
EVAL2,unseen_EN,u9387511450599770_mixture_0.00_12.82-u4543412572972008,0.48217489204159303,0.5262609624916745,reuse
EVAL2,unseen_EN,u9443346395378016_mixture_0.00_14.13-u2446209290410117,0.395112246824329,0.44001356873753134,reuse
EVAL2,unseen_EN,u9462391911698978_mixture_0.00_18.51-u1212627990445622,0.4824053399003886,0.278944342888794,crown
EVAL2,unseen_EN,u9478935419499675_mixture_0.00_23.27-u3793540613007734,0.44478264753517677,0.3878436003106141,crown
EVAL2,unseen_EN,u9531011848351124_mixture_0.00_15.34-u5178206592393798,0.492039820052122,0.4140208630428369,crown
EVAL2,unseen_EN,u9609918522723935_mixture_0.00_19.26-u1781937806887391,0.578841518057011,0.3948635230503613,crown
EVAL2,unseen_EN,u9624749685093009_mixture_0.00_14.53-u5294490198254398,0.6369988029284271,0.6778343854666109,reuse
EVAL2,unseen_EN,u9647060035118361_mixture_0.00_29.75-u9469734523544884,0.5581823052188022,0.4984203098220924,crown
EVAL2,unseen_EN,u9668981525167159_mixture_0.00_11.67-u4244542223715028,0.564284175238564,0.48214179140434915,crown
EVAL2,unseen_EN,u9717443343935604_mixture_0.00_8.83-u8992304747744017,0.6303480422964969,0.6808115664176987,reuse
EVAL2,unseen_EN,u9787596509727445_mixture_0.00_15.70-u1134012039919774,0.5703542032933463,0.48248660808863136,crown
EVAL2,unseen_EN,u9804449556402168_mixture_0.00_18.27-u3686601376177122,0.5094749262192627,0.2205239558700591,crown
EVAL2,unseen_EN,u9816323088344655_mixture_0.00_28.97-u6427558142126882,0.6468070604749971,0.6058554204011887,reuse
EVAL2,unseen_EN,u9822852794310305_mixture_0.00_16.21-u5567698199441047,0.6868742977429173,0.5943019058900103,crown
EVAL2,unseen_EN,u9830743252994016_mixture_0.00_11.55-u5715472260892420,0.41300094679719623,0.10598555324486614,crown
EVAL2,unseen_EN,u9908696937371605_mixture_0.00_15.77-u9224407337406604,0.6576852482481289,0.547385656104313,crown
EVAL2,unseen_EN,u9922010898505138_mixture_0.00_7.08-u8643833900048849,0.61984404664582,0.5673008329091247,crown
EVAL2,unseen_EN,u9978720631646148_mixture_0.00_7.08-u2473065307838172,0.6476767028701713,0.6457233933884026,reuse
EVAL2,unseen_EN,u9995981729747702_mixture_0.00_6.78-u7436571926956564,0.59594352541978,0.5728676975963616,reuse
