split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u9077636159795934_mixture_0.00_6.92-u5247595927471413,0.26971323470426783,0.4147223513709129,reuse
EVAL2,unseen_EN,u9155299238834356_mixture_0.00_28.97-u7499313824952533,0.5997836323753217,0.26228889124001575,crown
EVAL2,unseen_EN,u9185164448771953_mixture_0.00_19.71-u8340438159195315,0.6547638343074771,0.27782408396874486,crown
EVAL2,unseen_EN,u9232040915916352_mixture_0.00_13.75-u9263317236029607,0.557172850728754,0.6029371473579417,reuse
EVAL2,unseen_EN,u9302858309188133_mixture_0.00_23.39-u5105678690042900,0.46367666289116455,0.2016856275781067,crown
EVAL2,unseen_EN,u9313457337224237_mixture_0.00_16.32-u4832287978090414,0.49313425656161186,0.2269144342516469,crown
EVAL2,unseen_EN,u9322195866649326_mixture_0.00_12.95-u9883751838396572,0.6607304608111529,0.6355633407069168,reuse
EVAL2,unseen_EN,u9340926389809656_mixture_0.00_19.14-u6665703734628879,0.551593171471708,0.3892097292195864,crown
EVAL2,unseen_EN,u9387511450599770_mixture_0.00_12.82-u4460443155725622,0.35480782476708583,0.2942711805847614,crown
EVAL2,unseen_EN,u9437306248683538_mixture_0.00_29.28-u8630667362620817,0.4346449026255802,0.27552047184792405,crown
EVAL2,unseen_EN,u9457118015449896_mixture_0.00_24.57-u5207250072709276,0.7870337419977248,0.6584342176601641,crown
EVAL2,unseen_EN,u9478935419499675_mixture_0.00_23.27-u2000429358654130,0.5042758650843193,0.43466591246178915,crown
EVAL2,unseen_EN,u9531011848351124_mixture_0.00_15.34-u3470081375129220,0.5212191209831603,0.3360075856807582,crown
EVAL2,unseen_EN,u9576977002342965_mixture_0.00_12.31-u4339787089123715,0.6526415849389788,0.6001077712006617,crown
EVAL2,unseen_EN,u9624749685093009_mixture_0.00_14.53-u4775113402752267,0.6042177931346939,0.5196487394028609,crown
EVAL2,unseen_EN,u9647060035118361_mixture_0.00_29.75-u2350553432489065,0.568733405692385,0.49773958583004474,crown
EVAL2,unseen_EN,u9663139909774479_mixture_0.00_28.12-u6058533745550408,0.5878296674751543,0.60119618791181,reuse
EVAL2,unseen_EN,u9717443343935604_mixture_0.00_8.83-u7854814419535186,0.5133335387774134,0.23166833495633993,crown
EVAL2,unseen_EN,u9742104184059598_mixture_0.00_27.03-u8741296310296701,0.2796620405714094,0.21331082129352502,crown
EVAL2,unseen_EN,u9790720185314643_mixture_0.00_8.09-u9433439542016794,0.47279437382207334,0.36971183458873286,crown
EVAL2,unseen_EN,u9816323088344655_mixture_0.00_28.97-u6259823956815240,0.5538041344099792,0.29556828608347296,crown
EVAL2,unseen_EN,u9822852794310305_mixture_0.00_16.21-u3638846470969747,0.6210685035769357,0.6100793764955225,reuse
EVAL2,unseen_EN,u9830743252994016_mixture_0.00_11.55-u4835322092677117,0.5041798136510426,0.3075966110250459,crown
EVAL2,unseen_EN,u9908696937371605_mixture_0.00_15.77-u4632171047561688,0.40723382675528047,0.36895297683921313,reuse
EVAL2,unseen_EN,u9922010898505138_mixture_0.00_7.08-u8610826467448696,0.5449241965151165,0.4252073492009471,crown
EVAL2,unseen_EN,u9939427597932337_mixture_0.00_21.93-u7721633179644249,0.41240425089500393,0.2830671695603878,crown
EVAL2,unseen_EN,u9995981729747702_mixture_0.00_6.78-u4567430237764132,0.5094872487942541,0.460821552668947,reuse
