split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u9008952066676002_mixture_0.00_14.83-u1931995688298392,0.277128471548802,0.41220746269835207,reuse
EVAL2,unseen_CN,u9019203994538246_mixture_0.00_14.99-u8236486526602870,0.6327615934740931,0.2289891086239451,crown
EVAL2,unseen_CN,u9059026264871172_mixture_0.00_28.87-u1584562786774155,0.7395014927815394,0.571511651815792,crown
EVAL2,unseen_CN,u9064130578730909_mixture_0.00_16.67-u7301264157242166,0.5568103686661359,0.3731621206300778,crown
EVAL2,unseen_CN,u9078142886978128_mixture_0.00_26.45-u6606723052001796,0.47854764618035817,0.2671270094171991,crown
EVAL2,unseen_CN,u9151387600400856_mixture_0.00_8.87-u5367423537608060,0.5599338850892447,0.5909571914928498,reuse
EVAL2,unseen_CN,u9221144116698500_mixture_0.00_12.64-u7464137132752590,0.42642122747563366,0.070163959181568,crown
EVAL2,unseen_CN,u9238416556997741_mixture_0.00_18.26-u4478995945139480,0.689221268188158,0.22533591475785397,crown
EVAL2,unseen_CN,u9283161276780363_mixture_0.00_28.68-u3187710956273385,0.5430701144374545,0.6700931537428738,reuse
EVAL2,unseen_CN,u9309459536025922_mixture_0.00_19.46-u2329526408434224,0.5270371689381688,0.4800378934414663,reuse
EVAL2,unseen_CN,u9342916064222701_mixture_0.00_20.35-u9589140324245962,0.6823093743695952,0.36886723157977136,crown
EVAL2,unseen_CN,u9431640660841634_mixture_0.00_23.81-u3243529365207649,0.34823855777913504,0.3032287806851949,reuse
EVAL2,unseen_CN,u9491626866862956_mixture_0.00_24.75-u1119675166821159,0.46176222242348713,0.4291799271604359,reuse
EVAL2,unseen_CN,u9517941541507135_mixture_0.00_28.50-u4179744518651144,0.5174987944010457,0.48933327207132454,reuse
EVAL2,unseen_CN,u9537974875789281_mixture_0.00_25.44-u2904932318515035,0.21857338830685366,0.1292165671778352,crown
EVAL2,unseen_CN,u9591784935542786_mixture_0.00_9.47-u3369936703553204,0.8351343746116552,0.642385494609958,crown
EVAL2,unseen_CN,u9639433760982317_mixture_0.00_29.88-u1931995688298392,0.6202023426939871,0.5347271431629955,crown
EVAL2,unseen_CN,u9673898660447808_mixture_0.00_25.44-u6866124425642223,0.30787831518235315,0.43625586903971175,reuse
EVAL2,unseen_CN,u9691388574983452_mixture_0.00_15.68-u5013964868827453,0.6409550808364459,0.4334492488575498,crown
EVAL2,unseen_CN,u9709226875997047_mixture_0.00_18.44-u9110225378679706,0.5016658131773063,0.3932797657679455,crown
EVAL2,unseen_CN,u9760448865803319_mixture_0.00_28.08-u4140737759903535,0.46579153180495336,0.5071779287294627,reuse
EVAL2,unseen_CN,u9768864784155724_mixture_0.00_22.81-u2832796663912959,0.5384595145075375,0.3058986757303524,crown
EVAL2,unseen_CN,u9779341216338501_mixture_0.00_13.19-u8343494611111822,0.4895487511229044,0.24175806073806616,crown
EVAL2,unseen_CN,u9884773653035288_mixture_0.00_14.49-u6573788545915933,0.22455894548750754,0.2843760611016364,reuse
EVAL2,unseen_CN,u9936832935834186_mixture_0.00_18.86-u9657095512019383,0.45603122971753857,0.463706963044633,reuse
EVAL2,unseen_CN,u9967466784838778_mixture_0.00_21.29-u9010110812249918,0.17876420275008087,0.2720541630310469,reuse
