split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u9007023414624036_mixture_0.00_21.22-u8566869113941263,0.0900167456304467,0.17894662446880963,reuse
EVAL2,unseen_CN,u9019203994538246_mixture_0.00_14.99-u4883070200480960,0.056512554641672805,0.08342213217577164,reuse
EVAL2,unseen_CN,u9052537633591390_mixture_0.00_12.86-u7760703495198163,0.10135327954545673,0.15304356428360213,reuse
EVAL2,unseen_CN,u9064130578730909_mixture_0.00_16.67-u1661294866923910,0.4820183599008262,0.2656241846251372,crown
EVAL2,unseen_CN,u9074535506285665_mixture_0.00_20.41-u5687864877928672,0.4200436826904614,0.3843613998021541,reuse
EVAL2,unseen_CN,u9151387600400856_mixture_0.00_8.87-u2438627304679219,0.5654286201704272,0.4132655705120846,crown
EVAL2,unseen_CN,u9221144116698500_mixture_0.00_12.64-u2648138838772054,0.3861043151498634,0.3702736929175687,reuse
EVAL2,unseen_CN,u9233379729220502_mixture_0.00_9.63-u3961211508941264,0.39635411660306197,0.420290460528297,reuse
EVAL2,unseen_CN,u9254826073522899_mixture_0.00_15.29-u9962140614565531,0.2954300579167943,0.35532500232568975,reuse
EVAL2,unseen_CN,u9304932951166294_mixture_0.00_13.06-u9899735489925066,0.5401874578035504,0.41878692712199295,crown
EVAL2,unseen_CN,u9342916064222701_mixture_0.00_20.35-u9237505292614441,0.44717839921184876,0.5480060038823097,reuse
EVAL2,unseen_CN,u9388445715436622_mixture_0.00_21.27-u4504365049571030,0.3682009940315017,0.28510255515052374,crown
EVAL2,unseen_CN,u9486169232697934_mixture_0.00_9.39-u8623316494256094,0.3788421870871729,0.2127017430696414,crown
EVAL2,unseen_CN,u9517941541507135_mixture_0.00_28.50-u1952769489166665,0.6679202577521175,0.4594506512419958,crown
EVAL2,unseen_CN,u9537974875789281_mixture_0.00_25.44-u2767098515218228,0.41322613152951937,0.3115731081349703,crown
EVAL2,unseen_CN,u9582573250872994_mixture_0.00_8.87-u3692727663266229,0.5341887267039198,0.587178072398904,reuse
EVAL2,unseen_CN,u9639433760982317_mixture_0.00_29.88-u1636853343025903,0.8024544344828225,0.47043615742869405,crown
EVAL2,unseen_CN,u9673898660447808_mixture_0.00_25.44-u4518444374446028,0.5671346877592084,0.17247733180478378,crown
EVAL2,unseen_CN,u9691388574983452_mixture_0.00_15.68-u4048896214822116,0.4277273014299298,0.371132961169853,crown
EVAL2,unseen_CN,u9709226875997047_mixture_0.00_18.44-u7760794253359562,0.4017210985446015,0.4010159702785499,reuse
EVAL2,unseen_CN,u9725622828828891_mixture_0.00_17.28-u9752368830109839,0.27874456040243706,0.3207356047509998,reuse
EVAL2,unseen_CN,u9765496353133334_mixture_0.00_21.72-u6950260090920213,0.5312750431025924,0.5145716057372464,reuse
EVAL2,unseen_CN,u9772091400141814_mixture_0.00_24.82-u9067599468786364,0.6839819133562735,0.24774327125855516,crown
EVAL2,unseen_CN,u9884773653035288_mixture_0.00_14.49-u4599170708340062,0.4642308820821128,0.2360306197548119,crown
EVAL2,unseen_CN,u9936832935834186_mixture_0.00_18.86-u6821397517940493,0.04540193801179906,0.11848210610462985,reuse
EVAL2,unseen_CN,u9967466784838778_mixture_0.00_21.29-u6616972411172615,0.29403779293157556,0.33799724657392377,reuse
