split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u8989872558174616_mixture_0.00_15.12-u7210677407723902,0.22500340719179082,0.03039311868136547,crown
EVAL2,unseen_CN,u9007023414624036_mixture_0.00_21.22-u4432900258049313,0.2767019447418922,0.19954374867369093,crown
EVAL2,unseen_CN,u9009811108054060_mixture_0.00_20.03-u6341398795962611,0.5410295886190041,0.314959220030095,crown
EVAL2,unseen_CN,u9041006749463437_mixture_0.00_13.19-u5088373230533750,0.5218531584772962,0.3666463336982734,crown
EVAL2,unseen_CN,u9063612350889119_mixture_0.00_22.72-u1842629854558259,0.23725647623441387,-0.0009554476946998858,crown
EVAL2,unseen_CN,u9068915016009545_mixture_0.00_17.84-u2817937413646200,0.6201735242558566,0.5864675710455658,reuse
EVAL2,unseen_CN,u9131304915442335_mixture_0.00_14.65-u1163267328834280,0.6621236486411434,0.41379440902290715,crown
EVAL2,unseen_CN,u9159198627122143_mixture_0.00_19.49-u2913964761776423,0.38395497414764834,0.4549186888336146,reuse
EVAL2,unseen_CN,u9222348196261384_mixture_0.00_17.11-u8374838432898217,0.2984857938228885,0.1619274380916375,crown
EVAL2,unseen_CN,u9254826073522899_mixture_0.00_15.29-u2937560866686567,0.5128593440792135,0.4720618397302852,reuse
EVAL2,unseen_CN,u9296017437020780_mixture_0.00_9.37-u8696584901282596,0.37871716081300294,0.3736005789989263,reuse
EVAL2,unseen_CN,u9316668350620692_mixture_0.00_22.05-u4990698541590054,0.44215981835685114,0.16673260070709636,crown
EVAL2,unseen_CN,u9367665224966737_mixture_0.00_7.17-u6786880708107659,0.35345480898243653,0.45967947165407536,reuse
EVAL2,unseen_CN,u9486169232697934_mixture_0.00_9.39-u1389828742196150,0.11209649139649323,0.08925237867810501,reuse
EVAL2,unseen_CN,u9513501960522638_mixture_0.00_21.10-u2587021177850880,0.5239238095627154,0.5682028134430384,reuse
EVAL2,unseen_CN,u9523240480158777_mixture_0.00_12.86-u8701262156126777,0.2803872202933037,0.12545493704013716,crown
EVAL2,unseen_CN,u9544487792588544_mixture_0.00_20.65-u9728550685817772,0.8896023940121869,0.6307231387934558,crown
EVAL2,unseen_CN,u9615099071046330_mixture_0.00_9.96-u8312098436843144,0.3582896569707957,0.23587195640360362,crown
EVAL2,unseen_CN,u9663664177499844_mixture_0.00_14.19-u1650827362927528,0.5067454980125221,0.25695452182919903,crown
EVAL2,unseen_CN,u9681670821242919_mixture_0.00_19.47-u5005441006229658,0.5993639370769324,0.4478656990204126,crown
EVAL2,unseen_CN,u9700919953362393_mixture_0.00_27.42-u9889142023432801,0.7051171490337912,0.590659195357877,crown
EVAL2,unseen_CN,u9725622828828891_mixture_0.00_17.28-u1704215225248845,0.25802000028352395,0.09367792344089809,crown
EVAL2,unseen_CN,u9765496353133334_mixture_0.00_21.72-u1377752442053307,0.7029675063042203,0.6357386115662871,crown
EVAL2,unseen_CN,u9772091400141814_mixture_0.00_24.82-u1001788822319134,0.3065776365856674,0.4714633818282638,reuse
EVAL2,unseen_CN,u9801920541770638_mixture_0.00_25.15-u7184488100749093,0.5356600730111892,0.26954162183462416,crown
EVAL2,unseen_CN,u9899979167079783_mixture_0.00_18.79-u9508909703801623,0.2729308357035496,0.08170796404792555,crown
EVAL2,unseen_CN,u9955786349159078_mixture_0.00_18.99-u9997006380589721,0.33889209851062296,0.3759210195300155,reuse
