split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u9000097400772326_mixture_0.00_18.44-u4014749848574108,0.4513398929126752,0.480417283791603,reuse
EVAL2,unseen_CN,u9009811108054060_mixture_0.00_20.03-u3222992009336399,0.26334653509993233,0.4532997959366833,reuse
EVAL2,unseen_CN,u9041006749463437_mixture_0.00_13.19-u4406089980687803,0.5630468116325805,0.20085680798194677,crown
EVAL2,unseen_CN,u9063612350889119_mixture_0.00_22.72-u1206261496159549,0.6858855106718257,0.4151086360252557,crown
EVAL2,unseen_CN,u9068915016009545_mixture_0.00_17.84-u2093520450839077,0.23112280041553732,0.23477298384394776,reuse
EVAL2,unseen_CN,u9078142886978128_mixture_0.00_26.45-u7802411568984376,0.6909907877450443,0.3927292570403053,crown
EVAL2,unseen_CN,u9158633904052756_mixture_0.00_16.17-u7477511937257974,0.6304727080114707,0.44700576563517974,crown
EVAL2,unseen_CN,u9222348196261384_mixture_0.00_17.11-u5581530354356332,0.3551963905983584,0.27619846352115596,crown
EVAL2,unseen_CN,u9238416556997741_mixture_0.00_18.26-u8993137110581683,0.6275573720164522,0.4261417091870044,crown
EVAL2,unseen_CN,u9296017437020780_mixture_0.00_9.37-u1531373755290329,0.6652512269093976,0.1768463429100171,crown
EVAL2,unseen_CN,u9309459536025922_mixture_0.00_19.46-u8768329577839614,0.6302661945339125,0.5413555357927065,crown
EVAL2,unseen_CN,u9367665224966737_mixture_0.00_7.17-u4880795144390970,0.5558789722815645,0.43848040663934806,crown
EVAL2,unseen_CN,u9431640660841634_mixture_0.00_23.81-u6722502626561410,0.7105134413466765,0.4926154944571854,crown
EVAL2,unseen_CN,u9491626866862956_mixture_0.00_24.75-u8599244602575564,0.6288259355316337,0.4098886455802959,crown
EVAL2,unseen_CN,u9523240480158777_mixture_0.00_12.86-u6146917360826121,0.2683943259146608,0.11573214553876222,crown
EVAL2,unseen_CN,u9544487792588544_mixture_0.00_20.65-u1931995688298392,0.5407570338909191,0.6377832616726151,reuse
EVAL2,unseen_CN,u9591784935542786_mixture_0.00_9.47-u9552857550581052,0.2712239838596855,0.019839891456441265,crown
EVAL2,unseen_CN,u9651086288089529_mixture_0.00_13.04-u4594002933142215,0.5892080356059051,0.3743410368861271,crown
EVAL2,unseen_CN,u9681670821242919_mixture_0.00_19.47-u4222941438461551,0.5999823763590748,0.5296334577600401,crown
EVAL2,unseen_CN,u9700919953362393_mixture_0.00_27.42-u1683149378607012,0.6801251616755564,0.6924002111050034,reuse
EVAL2,unseen_CN,u9715706383871475_mixture_0.00_11.51-u8395094123493623,0.5662576400186619,0.2966420097880226,crown
EVAL2,unseen_CN,u9760448865803319_mixture_0.00_28.08-u6103330700562495,0.6798255352102873,0.5411922695812782,crown
EVAL2,unseen_CN,u9768864784155724_mixture_0.00_22.81-u4362776166807131,0.3751114346860505,0.31195411962432357,crown
EVAL2,unseen_CN,u9801920541770638_mixture_0.00_25.15-u5577418519218183,0.4789339038689191,0.12982493337058376,crown
EVAL2,unseen_CN,u9899979167079783_mixture_0.00_18.79-u6078957252186944,0.4095595697297487,0.023857471636103696,crown
EVAL2,unseen_CN,u9955786349159078_mixture_0.00_18.99-u8175969242919755,0.29867656015020577,0.29294496332898917,reuse
EVAL2,unseen_CN,u9999701112798888_mixture_0.00_15.94-u5581530354356332,0.4803200351722691,0.1487021117661117,crown
