split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u9039014057802834_mixture_0.00_10.79-u7564814438232790,0.6542355513867126,0.5538857007878047,crown
EVAL2,unseen_EN,u9093513104615166_mixture_0.00_17.27-u1100492562094099,0.5422327533625034,0.5733870734724085,reuse
EVAL2,unseen_EN,u9179152819928933_mixture_0.00_15.73-u8604473208877955,0.5199516570633186,0.6260422051481598,reuse
EVAL2,unseen_EN,u9207766461322962_mixture_0.00_14.37-u9094648904736074,0.38778574012593603,0.11990682415251003,crown
EVAL2,unseen_EN,u9258367627575869_mixture_0.00_12.17-u4460443155725622,0.25685932442438825,0.2877672952406069,reuse
EVAL2,unseen_EN,u9311245737812758_mixture_0.00_13.18-u4748607677365402,0.6082955420682643,0.5336648170231023,crown
EVAL2,unseen_EN,u9322195866649326_mixture_0.00_12.95-u1043800826208136,0.6941169413721501,0.6354101980220689,crown
EVAL2,unseen_EN,u9325281417783210_mixture_0.00_10.79-u5900882422693819,0.6136243561525744,0.5481483406128906,crown
EVAL2,unseen_EN,u9344290543660576_mixture_0.00_11.46-u3208349679299111,0.4374176291372465,0.4284409300302104,reuse
EVAL2,unseen_EN,u9387511450599770_mixture_0.00_12.82-u8346844700547796,0.658404149029327,0.5260571185322076,crown
EVAL2,unseen_EN,u9443346395378016_mixture_0.00_14.13-u5445410835677561,0.4794185416170748,0.4838412854461005,reuse
EVAL2,unseen_EN,u9462391911698978_mixture_0.00_18.51-u3507307212541026,0.5406153048511849,0.5678416851073421,reuse
EVAL2,unseen_EN,u9479400525747817_mixture_0.00_20.80-u3763778338869172,0.6238548451077264,0.4231317338582416,crown
EVAL2,unseen_EN,u9531011848351124_mixture_0.00_15.34-u7371058458405740,0.46835431165482544,0.3006082114117611,crown
EVAL2,unseen_EN,u9609918522723935_mixture_0.00_19.26-u7970973485174194,0.5148966807583286,0.3399653647496133,crown
EVAL2,unseen_EN,u9624749685093009_mixture_0.00_14.53-u6778785334019015,0.051261264631872534,0.20055501252663968,reuse
EVAL2,unseen_EN,u9648110330162774_mixture_0.00_21.80-u2207651164905465,0.47227753477858436,0.4045883144151549,crown
EVAL2,unseen_EN,u9668981525167159_mixture_0.00_11.67-u5634003433315151,0.5874085773102927,0.5769542479054183,reuse
EVAL2,unseen_EN,u9717443343935604_mixture_0.00_8.83-u9639652532204949,0.40712312837313896,0.36382573841052507,reuse
EVAL2,unseen_EN,u9787596509727445_mixture_0.00_15.70-u5531092114402772,0.4000521954116759,0.4625396801610755,reuse
EVAL2,unseen_EN,u9804449556402168_mixture_0.00_18.27-u7118375085080511,0.27166850609122395,0.16814680929023942,crown
EVAL2,unseen_EN,u9816323088344655_mixture_0.00_28.97-u7537398678423578,0.44317982411449097,0.33183853899540167,crown
EVAL2,unseen_EN,u9824570945292049_mixture_0.00_18.74-u1730950862961667,0.3650977241536359,0.13960817771008008,crown
EVAL2,unseen_EN,u9890659532869045_mixture_0.00_14.50-u1020497560878189,0.508088061818439,0.21724906876227343,crown
EVAL2,unseen_EN,u9914769490361514_mixture_0.00_8.57-u2754688551156248,0.4769986283769197,0.41729656554185934,crown
EVAL2,unseen_EN,u9928807317663908_mixture_0.00_7.00-u2229709539778748,0.25675732613504276,0.23630004384887857,reuse
EVAL2,unseen_EN,u9978720631646148_mixture_0.00_7.08-u3113949996429681,0.6275193479744213,0.6268456884307226,reuse
