split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u9155299238834356_mixture_0.00_28.97-u6912481932853456,0.46809131349186134,0.27241258755701137,crown
EVAL2,unseen_EN,u9185164448771953_mixture_0.00_19.71-u7571255246527991,0.5000494638738551,0.47155880817702606,reuse
EVAL2,unseen_EN,u9232040915916352_mixture_0.00_13.75-u2472021764224732,0.5724320106731977,0.6169963521663183,reuse
EVAL2,unseen_EN,u9283873946095156_mixture_0.00_20.11-u7846193789322272,0.4618739646538971,0.2863041974737955,crown
EVAL2,unseen_EN,u9313457337224237_mixture_0.00_16.32-u2639443869327949,0.3917193774158149,0.20248186384043526,crown
EVAL2,unseen_EN,u9322195866649326_mixture_0.00_12.95-u8273690131654157,0.6109438746221372,0.6049969315608374,reuse
EVAL2,unseen_EN,u9330048844755456_mixture_0.00_8.78-u7444577431172530,0.35529700413611437,0.37111842880385176,reuse
EVAL2,unseen_EN,u9348157812888662_mixture_0.00_7.08-u6339247124808757,0.5032731075083421,0.5053768006629391,reuse
EVAL2,unseen_EN,u9437306248683538_mixture_0.00_29.28-u8143137024552157,0.44878539515508403,0.4007200645365042,reuse
EVAL2,unseen_EN,u9457118015449896_mixture_0.00_24.57-u4192154489616769,0.6942647381034837,0.6409993204076531,crown
EVAL2,unseen_EN,u9473963941914164_mixture_0.00_15.29-u3693313069109775,0.5109226937446141,0.35717485047812897,crown
EVAL2,unseen_EN,u9530189420589053_mixture_0.00_11.55-u4835322092677117,0.3835061780678674,0.36266837395887636,reuse
EVAL2,unseen_EN,u9576977002342965_mixture_0.00_12.31-u2818799706354557,0.5413753004174773,0.4857748060124982,crown
EVAL2,unseen_EN,u9616932564111708_mixture_0.00_11.65-u8974109955474639,0.42940855044162934,0.4011565783223711,reuse
EVAL2,unseen_EN,u9637009905716543_mixture_0.00_20.60-u5788343799718431,0.37024098314210246,0.1918141969181734,crown
EVAL2,unseen_EN,u9663139909774479_mixture_0.00_28.12-u5774951604905803,0.6297754636606427,0.4591486630127168,crown
EVAL2,unseen_EN,u9712926842655447_mixture_0.00_17.06-u9469734523544884,0.38515336382736054,0.3842149895255613,reuse
EVAL2,unseen_EN,u9742104184059598_mixture_0.00_27.03-u4963085673380657,0.3737424798232692,0.2108601122972449,crown
EVAL2,unseen_EN,u9790720185314643_mixture_0.00_8.09-u8469468393184919,0.40174697303953055,0.44699030520817473,reuse
EVAL2,unseen_EN,u9816323088344655_mixture_0.00_28.97-u6030419501328942,0.35747422213352076,0.32245764870528365,reuse
EVAL2,unseen_EN,u9822852794310305_mixture_0.00_16.21-u1320708865098898,0.4830017592207994,0.4235795211061141,crown
EVAL2,unseen_EN,u9830743252994016_mixture_0.00_11.55-u2285588067483081,0.503453743132742,0.23772064795803144,crown
EVAL2,unseen_EN,u9908696937371605_mixture_0.00_15.77-u3508115875055334,0.6635124095137961,0.5783405266502583,crown
EVAL2,unseen_EN,u9922010898505138_mixture_0.00_7.08-u5356433245763609,0.5335590144242597,0.5313246144071702,reuse
EVAL2,unseen_EN,u9939427597932337_mixture_0.00_21.93-u6308850314781347,0.44363901272080186,0.3155435075209452,crown
EVAL2,unseen_EN,u9995908587653647_mixture_0.00_13.17-u7922663240819257,0.5228539589825094,0.343400641363259,crown
