split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u9000097400772326_mixture_0.00_18.44-u3766978464295060,0.4885799619763318,0.3160606096059135,crown
EVAL2,unseen_CN,u9008952066676002_mixture_0.00_14.83-u9728550685817772,0.7076480151612045,0.5032177011199599,crown
EVAL2,unseen_CN,u9041006749463437_mixture_0.00_13.19-u3074308157517649,0.41213575680089765,0.4004837378275675,reuse
EVAL2,unseen_CN,u9059026264871172_mixture_0.00_28.87-u2827689057935505,0.5098254845339645,0.29264657766623103,crown
EVAL2,unseen_CN,u9064130578730909_mixture_0.00_16.67-u9902827209802975,0.32765315801290845,0.34851284073143834,reuse
EVAL2,unseen_CN,u9078142886978128_mixture_0.00_26.45-u7125744127394394,0.31162317257259675,0.39365487623869744,reuse
EVAL2,unseen_CN,u9158633904052756_mixture_0.00_16.17-u2485313208958892,0.4401416683062295,0.36372185943043756,crown
EVAL2,unseen_CN,u9222348196261384_mixture_0.00_17.11-u1415765786628309,0.7170561801528265,0.4605582731409398,crown
EVAL2,unseen_CN,u9238416556997741_mixture_0.00_18.26-u5396984995731803,0.4500441401605351,0.498574053623157,reuse
EVAL2,unseen_CN,u9283161276780363_mixture_0.00_28.68-u9603092589368782,0.6970543935263536,0.5408111996472613,crown
EVAL2,unseen_CN,u9309459536025922_mixture_0.00_19.46-u5723483508385472,0.5725606146730122,0.5608499113501252,reuse
EVAL2,unseen_CN,u9367665224966737_mixture_0.00_7.17-u4222941438461551,0.5733896140557763,0.4083244962774173,crown
EVAL2,unseen_CN,u9431640660841634_mixture_0.00_23.81-u6525094822451185,0.1339771300867516,0.10708909172096477,reuse
EVAL2,unseen_CN,u9491626866862956_mixture_0.00_24.75-u8038153839471144,0.5940374383929384,0.39053343021203113,crown
EVAL2,unseen_CN,u9517941541507135_mixture_0.00_28.50-u8418060703317599,0.5188161922873912,0.5223305348767772,reuse
EVAL2,unseen_CN,u9537974875789281_mixture_0.00_25.44-u9488772673428301,0.4494802974163107,0.2872669995132715,crown
EVAL2,unseen_CN,u9591784935542786_mixture_0.00_9.47-u5928036034644910,0.4677356087270536,0.44339872644592476,reuse
EVAL2,unseen_CN,u9651086288089529_mixture_0.00_13.04-u1400441230433696,0.6185773660008775,0.30102534516356527,crown
EVAL2,unseen_CN,u9681670821242919_mixture_0.00_19.47-u2648138838772054,0.45083584325075726,0.5485428923772845,reuse
EVAL2,unseen_CN,u9700919953362393_mixture_0.00_27.42-u1163775829462700,0.8001956806101118,0.6595362900058237,crown
EVAL2,unseen_CN,u9715706383871475_mixture_0.00_11.51-u4061978353239928,0.35828395595491686,0.2807732900757443,crown
EVAL2,unseen_CN,u9760448865803319_mixture_0.00_28.08-u5605490949728752,0.5584757218432301,0.5032011811502175,crown
EVAL2,unseen_CN,u9768864784155724_mixture_0.00_22.81-u3074308157517649,0.19253112609159273,0.18315381995790891,reuse
EVAL2,unseen_CN,u9779341216338501_mixture_0.00_13.19-u9899735489925066,0.4517505092954935,0.31730713210877504,crown
EVAL2,unseen_CN,u9899979167079783_mixture_0.00_18.79-u3622930012944514,0.38737102680538027,0.0406857289490877,crown
EVAL2,unseen_CN,u9955786349159078_mixture_0.00_18.99-u7697556597866412,0.24375168752380008,0.20645017932281937,reuse
EVAL2,unseen_CN,u9999701112798888_mixture_0.00_15.94-u3819736694777145,0.4416186302107644,0.364732713092716,crown
